x,y,z,radius
-0.0227745,0.250759,-0.09694,0.003868
-0.0174215,0.269769,-0.110977,0.00386498
-0.0182807,0.256908,-0.0962864,0.00386445
-0.0159828,0.2424,-0.0817126,0.00385972
-0.0524194,0.266207,-0.121985,0.0038587
-0.0459316,0.290364,-0.0812652,0.00384497
-0.028539,0.274885,-0.13279,0.00383812
-0.0547983,0.298923,-0.100839,0.00376696
-0.0657262,0.296501,-0.0991301,0.00376348
-0.0655326,0.248717,-0.0783169,0.00373592
-0.0403204,0.298176,-0.075774,0.00372081
-0.0120264,0.265735,-0.10584,0.00371112
-0.0601195,0.276417,-0.104309,0.0037022
-0.0472825,0.274792,-0.080388,0.00368726
-0.0528758,0.267159,-0.0912801,0.00367646
-0.0522945,0.247014,-0.0801711,0.00367613
-0.0225898,0.265148,-0.106275,0.00367364
-0.0187078,0.288029,-0.0896289,0.00364566
-0.0257135,0.244721,-0.101475,0.00363165
-0.0198691,0.27905,-0.0791769,0.003627
-0.0225466,0.275386,-0.0867273,0.00362205
-0.0524901,0.25778,-0.088682,0.00360708
-0.0379514,0.264408,-0.0892039,0.00360274
-0.0619145,0.275504,-0.0963294,0.00360178
-0.0436955,0.280266,-0.0950723,0.00358636
-0.035244,0.294126,-0.0799158,0.00358353
-0.0421733,0.252768,-0.097273,0.00357071
-0.0486823,0.257145,-0.0987087,0.00356317
-0.0302362,0.274636,-0.116764,0.00356176
-0.035523,0.277013,-0.0788627,0.00355772
-0.027197,0.246785,-0.0782199,0.0035472
-0.0361082,0.278152,-0.0973457,0.003545
-0.0254852,0.254372,-0.0784096,0.00353891
-0.0290165,0.291246,-0.106143,0.00353152
-0.0515492,0.280391,-0.0992962,0.00352611
-0.0633964,0.293285,-0.106077,0.00352067
-0.0166451,0.246192,-0.0976843,0.00349737
-0.0427809,0.277085,-0.115969,0.00349263
-0.0187406,0.285169,-0.0828139,0.00349258
-0.0660064,0.264839,-0.0804891,0.00347596
-0.0547629,0.254164,-0.108866,0.0034734
-0.0299008,0.24981,-0.10624,0.00346238
-0.0447695,0.265017,-0.122053,0.00346053
-0.0267738,0.281969,-0.0771512,0.00345452
-0.0399618,0.27923,-0.126194,0.00345355
-0.0443249,0.258771,-0.0909076,0.00345108
-0.0293434,0.28071,-0.111591,0.00341373
-0.0420063,0.251928,-0.106836,0.00340649
-0.0493116,0.279686,-0.0889495,0.003387
-0.0480804,0.273013,-0.11406,0.00337752
-0.0172849,0.275381,-0.0715117,0.0037392
-0.0138891,0.260917,-0.0706954,0.00356936
-0.0160981,0.34779,-0.0898771,0.00502389
-0.0674584,0.312973,-0.0870165,0.00501566
-0.0177801,0.306315,-0.0897552,0.00501465
-0.0345718,0.349768,-0.0898446,0.00500374
-0.0357253,0.328193,-0.0899571,0.00498278
-0.0422403,0.358634,-0.0903795,0.00495788
-0.0567265,0.34794,-0.0899444,0.00495365
-0.0564865,0.314685,-0.0906237,0.0049514
-0.0354208,0.313755,-0.0896076,0.00490041
-0.05,0.325165,-0.106444,0.00489206
-0.0579999,0.321165,-0.0984444,0.0048853
-0.0567565,0.328147,-0.0897885,0.00487779
-0.0465047,0.326657,-0.0893133,0.00482137
-0.0440403,0.344095,-0.0900396,0.00479611
-0.0207337,0.323946,-0.0809067,0.00476119
-0.0106143,0.314466,-0.0885826,0.00475182
-0.0654773,0.351443,-0.0843308,0.00474971
-0.0169983,0.336586,-0.0896619,0.00474093
-0.0464233,0.317527,-0.0806495,0.00473829
-0.0657399,0.357612,-0.0932018,0.00473391
-0.0282031,0.30731,-0.0892276,0.00464309
-0.0419277,0.317344,-0.106434,0.00461614
-0.065416,0.348084,-0.0957306,0.00460705
-0.0163559,0.32421,-0.0953222,0.00460589
-0.0258088,0.352889,-0.0928716,0.00454862
-0.0650679,0.334101,-0.0836964,0.004537
-0.0211823,0.338264,-0.106385,0.00449191
-0.020952,0.316966,-0.0896294,0.00448836
-0.0280317,0.318496,-0.0986183,0.00438281
-0.0340851,0.341072,-0.098443,0.00436035
-0.0517216,0.346124,-0.0810481,0.00427017
-0.0300931,0.33359,-0.105486,0.0042347
-0.0267652,0.327334,-0.0933403,0.00423209
-0.0130062,0.327154,-0.106305,0.00422236
-0.0136376,0.329049,-0.0842149,0.00422032
-0.0169002,0.317467,-0.106146,0.00419938
-0.0302551,0.307723,-0.0987704,0.00419372
-0.0568141,0.333364,-0.0811669,0.00418619
-0.0573153,0.359374,-0.0890954,0.00413614
-0.0372443,0.328,-0.10602,0.00413295
-0.0507745,0.327612,-0.0974922,0.00411356
-0.0620006,0.325438,-0.0815713,0.00409317
-0.0513537,0.306918,-0.095922,0.00407374
-0.0613479,0.33721,-0.0925035,0.00405027
-0.0376216,0.35252,-0.0806695,0.00405025
-0.044306,0.351872,-0.10651,0.00402565
-0.0699999,0.305165,-0.0784444,0.00400761
-0.0479514,0.30745,-0.087841,0.00395199
-0.016938,0.341206,-0.0812191,0.00394369
-0.0281309,0.344115,-0.0873409,0.00394161
-0.021932,0.353139,-0.106442,0.00392609
-0.0402844,0.340026,-0.0831361,0.0039144
-0.0560664,0.340738,-0.098979,0.00391052
-0.015779,0.305391,-0.106017,0.00390874
-0.0316397,0.342964,-0.0795794,0.00389065
-0.0192358,0.309196,-0.0798339,0.00387382
-0.0293981,0.346231,-0.105377,0.00387114
-0.0650053,0.348179,-0.106226,0.00384056
-0.0366764,0.348826,-0.1064,0.00383263
-0.0222809,0.347932,-0.0828053,0.00381953
-0.0532216,0.314044,-0.106148,0.00381011
-0.0470217,0.327578,-0.0800456,0.0037897
-0.0286575,0.33415,-0.0875144,0.00377831
-0.0356332,0.319804,-0.0956673,0.00376757
-0.0123938,0.308799,-0.0963176,0.00374955
-0.0468348,0.352051,-0.0874883,0.0037412
-0.05,0.305165,-0.0784444,0.00370976
-0.0417453,0.347921,-0.0977319,0.00369221
-0.0164939,0.344974,-0.0986992,0.00368755
-0.0573371,0.357105,-0.100393,0.00367028
-0.0376809,0.308092,-0.106301,0.00365143
-0.0275299,0.316291,-0.10665,0.00364241
-0.0406728,0.324989,-0.0833164,0.00363705
-0.022,0.301165,-0.102444,0.00360684
-0.0334486,0.323617,-0.0806014,0.00360539
-0.0539766,0.338955,-0.0878218,0.00358154
-0.0585044,0.306165,-0.089587,0.00357888
-0.0471844,0.315959,-0.0992438,0.00355696
-0.0171911,0.345904,-0.106429,0.00354489
-0.0662238,0.316924,-0.0794861,0.00353342
-0.0421123,0.332865,-0.0817869,0.00347192
-0.0453173,0.306453,-0.106495,0.00345397
-0.0326287,0.334014,-0.096111,0.00343716
-0.0139999,0.301165,-0.0824444,0.00342881
-0.0147473,0.351174,-0.0775369,0.00342776
-0.0419999,0.341165,-0.102444,0.00341324
-0.0646827,0.340494,-0.0998267,0.00340775
-0.0472101,0.301797,-0.100291,0.00340675
-0.0219347,0.316238,-0.0781391,0.00340205
-0.0663971,0.314012,-0.0954741,0.00339583
-0.0525994,0.323272,-0.0779201,0.00338275
-0.0111426,0.322761,-0.0795652,0.00420838
-0.0258128,0.417847,-0.0897797,0.00504682
-0.0243934,0.371212,-0.0947384,0.00503378
-0.0363976,0.404707,-0.0899612,0.00502751
-0.0269863,0.384404,-0.090213,0.0049843
-0.0536224,0.367707,-0.0872757,0.00495791
-0.0686881,0.417377,-0.0958422,0.00490899
-0.0615389,0.383705,-0.0876351,0.00489758
-0.0182509,0.362413,-0.0848196,0.00488727
-0.0673848,0.3926,-0.0900857,0.00487997
-0.03279,0.361439,-0.0932691,0.00486103
-0.0679694,0.37657,-0.10576,0.00485855
-0.0427384,0.418999,-0.0891625,0.0048526
-0.0180795,0.404772,-0.0946755,0.00485086
-0.0463472,0.375411,-0.0891242,0.00484041
-0.0335949,0.384005,-0.106089,0.00483448
-0.0698315,0.403221,-0.0896622,0.00481329
-0.0170844,0.385116,-0.0937165,0.00480026
-0.0619999,0.385165,-0.106444,0.00479382
-0.0510074,0.383458,-0.083475,0.00478474
-0.011251,0.375213,-0.0896238,0.00478163
-0.046017,0.413673,-0.0976044,0.00477246
-0.0458391,0.403164,-0.0865689,0.00477211
-0.0206318,0.37103,-0.0812531,0.00474984
-0.0263959,0.403096,-0.0890605,0.00474578
-0.0270571,0.410935,-0.0787039,0.00470183
-0.0222074,0.41295,-0.0980169,0.00469828
-0.0617896,0.41971,-0.0882516,0.0046589
-0.0447531,0.392169,-0.0813969,0.00465795
-0.0410629,0.390432,-0.0975216,0.00463013
-0.0180289,0.385376,-0.106451,0.00461351
-0.0339224,0.374379,-0.0826985,0.0045903
-0.0337477,0.376048,-0.0934627,0.00458269
-0.0338089,0.363588,-0.0807694,0.00455443
-0.0597438,0.40684,-0.0871998,0.00453082
-0.0365155,0.384639,-0.0919749,0.00447256
-0.0337733,0.370826,-0.106345,0.00444619
-0.0473704,0.411677,-0.0780882,0.00444453
-0.0194543,0.406201,-0.106799,0.00442055
-0.0643776,0.3666,-0.0807712,0.00441476
-0.0581115,0.369007,-0.0977424,0.00441384
-0.0324816,0.392598,-0.0951251,0.00437399
-0.0161689,0.395684,-0.093868,0.00435532
-0.0434322,0.366427,-0.0835194,0.00431222
-0.0679967,0.410061,-0.0756332,0.00429505
-0.06167,0.38853,-0.0796355,0.00423689
-0.0679633,0.366821,-0.0969066,0.0042262
-0.0142745,0.362636,-0.106326,0.00422146
-0.0342258,0.391609,-0.080164,0.00421697
-0.0601032,0.38306,-0.096693,0.00416748
-0.0205926,0.387248,-0.0825256,0.00414073
-0.0530657,0.420198,-0.0867244,0.00412469
-0.0280965,0.366496,-0.0863091,0.00410175
-0.0199849,0.419452,-0.0808847,0.00410095
-0.0621977,0.366384,-0.089327,0.00409969
-0.0447745,0.386521,-0.0898148,0.00409401
-0.0324468,0.403445,-0.105969,0.00409089
-0.0127057,0.393496,-0.106135,0.00408342
-0.0213924,0.395706,-0.0820639,0.00405668
-0.0175565,0.40201,-0.0854108,0.00404593
-0.0637036,0.376339,-0.0811402,0.00404245
-0.0192988,0.420983,-0.0949616,0.00402922
-0.0167687,0.376699,-0.106182,0.00402877
-0.0343726,0.404079,-0.0812531,0.00401085
-0.0406439,0.395563,-0.090049,0.00400122
-0.0507453,0.36327,-0.100936,0.00394992
-0.0464806,0.419303,-0.0814222,0.0039351
-0.0425755,0.383674,-0.078681,0.00393065
-0.0548403,0.414355,-0.097157,0.00390529
-0.0540881,0.392719,-0.0849088,0.00390243
-0.0673568,0.376675,-0.0886088,0.00389643
-0.0650148,0.367391,-0.106063,0.00388931
-0.0695336,0.393327,-0.0793009,0.00385701
-0.0380487,0.407722,-0.101032,0.00383746
-0.0379299,0.367687,-0.10012,0.00382836
-0.0166982,0.412905,-0.0768524,0.00381252
-0.025546,0.363519,-0.106374,0.00381201
-0.0139577,0.361881,-0.0971286,0.00381083
-0.0684272,0.376603,-0.0963589,0.00379741
-0.0256894,0.376615,-0.085715,0.00376699
-0.0655621,0.402013,-0.0804264,0.00376041
-0.0409909,0.400997,-0.097565,0.0037533
-0.0247366,0.372424,-0.1064,0.00374839
-0.0200973,0.404334,-0.0754346,0.00374586
-0.0138748,0.36721,-0.0909389,0.00371536
-0.0289909,0.385205,-0.0794091,0.00370571
-0.0696352,0.383775,-0.0807791,0.00370194
-0.0478319,0.416969,-0.106226,0.00369148
-0.023012,0.418399,-0.105514,0.00367108
-0.0458773,0.376455,-0.0805217,0.00364874
-0.0523065,0.404087,-0.0801125,0.00364533
-0.0153559,0.36998,-0.0991536,0.00363288
-0.0183451,0.369179,-0.106473,0.00351316
-0.0290766,0.391648,-0.106531,0.00348917
-0.0562262,0.364941,-0.106918,0.00348643
-0.0413037,0.396175,-0.106852,0.00345561
-0.0289194,0.417638,-0.0979755,0.00344956
-0.0505875,0.397709,-0.0781181,0.00343212
-0.0536098,0.402187,-0.089478,0.0034143
-0.0393684,0.418894,-0.105816,0.00339452
-0.0502741,0.42081,-0.098458,0.00338809
-0.0100185,0.377172,-0.0743821,0.00341393
-0.0340578,0.421278,-0.0872404,0.00393704
-0.0545567,0.456738,-0.0902007,0.00506969
-0.044224,0.475701,-0.0902894,0.00506589
-0.0650737,0.456542,-0.0897184,0.00505657
-0.0281737,0.475414,-0.0900747,0.00505256
-0.053962,0.474166,-0.0879987,0.00504628
-0.0165598,0.427418,-0.0892437,0.0050439
-0.0349815,0.459745,-0.0896635,0.00504267
-0.0193859,0.439146,-0.0896674,0.00503268
-0.0684256,0.47495,-0.0896632,0.00501585
-0.0190156,0.456903,-0.0894412,0.00499555
-0.0180732,0.47559,-0.0882137,0.00496866
-0.0436643,0.438765,-0.0903854,0.00496594
-0.0674632,0.438977,-0.0904517,0.00492616
-0.0609968,0.447596,-0.0895847,0.00492541
-0.0441666,0.426589,-0.106343,0.00490617
-0.0320997,0.436499,-0.0911692,0.00485364
-0.0125001,0.459775,-0.081007,0.00484413
-0.0331402,0.448622,-0.0894227,0.00480901
-0.0590363,0.478809,-0.096296,0.00477518
-0.0637356,0.426612,-0.0944078,0.00476424
-0.0251933,0.446809,-0.0945364,0.00474813
-0.0358267,0.438835,-0.0824914,0.00473573
-0.0579999,0.433165,-0.0824444,0.00469199
-0.0320467,0.456689,-0.106219,0.00468729
-0.0117963,0.468269,-0.0909855,0.00465472
-0.0469284,0.447472,-0.0923264,0.00465029
-0.05428,0.45115,-0.0813807,0.00462444
-0.0361863,0.471099,-0.0843655,0.00460839
-0.0628686,0.465347,-0.0861431,0.00458713
-0.0448363,0.430586,-0.0805124,0.0045693
-0.0280353,0.430773,-0.0804342,0.00456801
-0.0102152,0.450567,-0.0786255,0.00449309
-0.068483,0.431038,-0.080373,0.00446583
-0.0128485,0.447618,-0.0900717,0.00446268
-0.0384843,0.42779,-0.0923542,0.00441952
-0.0102534,0.436211,-0.0800036,0.00439559
-0.0226279,0.480061,-0.106502,0.00438427
-0.0541846,0.47228,-0.106165,0.00437076
-0.0148359,0.470586,-0.106355,0.00434308
-0.0581141,0.435039,-0.0955491,0.0043347
-0.0469132,0.445671,-0.08268,0.00431385
-0.0351193,0.462645,-0.0805856,0.00430958
-0.0445689,0.459405,-0.0914858,0.00422103
-0.0697859,0.432417,-0.10009,0.00418565
-0.0232541,0.433634,-0.0980931,0.00417631
-0.0182683,0.462712,-0.106019,0.0041175
-0.052888,0.465205,-0.086205,0.00411598
-0.0648341,0.464493,-0.0947966,0.00411468
-0.0649378,0.439472,-0.0811623,0.00411072
-0.027357,0.454404,-0.0810272,0.00410434
-0.0583961,0.427999,-0.107348,0.00404971
-0.0100342,0.478968,-0.0818364,0.00402237
-0.0179909,0.480304,-0.0786268,0.0040076
-0.0646048,0.434818,-0.106189,0.003996
-0.0345911,0.44673,-0.0793314,0.00394426
-0.0660376,0.480107,-0.0792591,0.00394068
-0.0213558,0.435601,-0.10712,0.00392482
-0.0272589,0.445583,-0.106338,0.00390404
-0.0129897,0.4558,-0.105757,0.00389427
-0.03,0.465165,-0.106444,0.00388945
-0.0517393,0.464917,-0.0941919,0.00385002
-0.0577985,0.463536,-0.0789188,0.0038471
-0.0371896,0.47329,-0.0951928,0.00384415
-0.0431581,0.473115,-0.105403,0.00384323
-0.0555749,0.458814,-0.0991076,0.00384247
-0.0499432,0.437845,-0.0809205,0.00382673
-0.0501875,0.474411,-0.0967941,0.00382431
-0.0126869,0.472039,-0.0786244,0.00379154
-0.0536486,0.452852,-0.106252,0.00374633
-0.0517044,0.436101,-0.0904394,0.00374447
-0.0328916,0.435523,-0.100061,0.00373211
-0.0654229,0.447705,-0.1058,0.00372748
-0.0277908,0.454958,-0.0929609,0.00371548
-0.0419075,0.4397,-0.0986641,0.00370996
-0.0495533,0.428397,-0.0991593,0.00366988
-0.0258402,0.47255,-0.106499,0.00365104
-0.0619842,0.456932,-0.0787067,0.00364364
-0.0250784,0.475615,-0.0789664,0.00362757
-0.0387532,0.480272,-0.0789828,0.00361616
-0.0568044,0.47441,-0.0788419,0.00360032
-0.0179664,0.445157,-0.0984628,0.00359524
-0.0210961,0.455323,-0.106255,0.00357844
-0.0566122,0.427239,-0.0991798,0.00354984
-0.0621368,0.455292,-0.0988295,0.00354224
-0.0387536,0.454259,-0.0796847,0.00353018
-0.0437848,0.475281,-0.0807021,0.00352512
-0.0147764,0.44488,-0.0826634,0.0035118
-0.0457345,0.464703,-0.106369,0.00349076
-0.0324991,0.477955,-0.0994253,0.00348153
-0.0443517,0.43265,-0.10031,0.00343337
-0.0673617,0.440393,-0.0986799,0.00340789
-0.0377988,0.456959,-0.0997224,0.00338536
-0.0138882,0.429981,-0.10209,0.00337978
-0.0315616,0.437427,-0.107031,0.00337093
-0.0450417,0.438576,-0.105398,0.00336961
-0.01707,0.45652,-0.0718971,0.00356623
-0.0441899,0.494401,-0.0901599,0.00504192
-0.030526,0.533643,-0.0828457,0.00501292
-0.0509669,0.533,-0.106082,0.0049662
-0.0372766,0.5136,-0.0918832,0.00493909
-0.0549003,0.529204,-0.0901745,0.0049154
-0.0453691,0.527551,-0.0896618,0.00489823
-0.0642993,0.493114,-0.0899566,0.00487671
-0.0239496,0.48765,-0.0836587,0.00485054
-0.0450388,0.50748,-0.0899973,0.00483719
-0.0648837,0.529291,-0.0900478,0.00479895
-0.0257602,0.514978,-0.092247,0.00474955
-0.0672816,0.500545,-0.0981811,0.00473507
-0.0372559,0.526518,-0.106247,0.00469128
-0.0454471,0.50068,-0.0972009,0.00468273
-0.0217726,0.520411,-0.0791676,0.00467656
-0.0553508,0.505485,-0.0898363,0.00464999
-0.068257,0.52426,-0.081603,0.00463728
-0.0269165,0.494927,-0.0889016,0.00461452
-0.0673989,0.522507,-0.0986409,0.00460707
-0.0526528,0.517267,-0.0817342,0.00459593
-0.0431284,0.503738,-0.0796224,0.0045944
-0.032539,0.52679,-0.0907053,0.00458981
-0.0502312,0.534164,-0.0833412,0.00456014
-0.0359698,0.513357,-0.106148,0.00454911
-0.0619553,0.481833,-0.106239,0.00451472
-0.0486393,0.540846,-0.0987801,0.00449895
-0.0378245,0.539092,-0.0943818,0.00445709
-0.0621285,0.514059,-0.0826141,0.00443876
-0.0239438,0.499759,-0.0785961,0.0044293
-0.0623154,0.526809,-0.106172,0.00435675
-0.0398362,0.496091,-0.106261,0.00435413
-0.0634412,0.499064,-0.0782397,0.00434321
-0.0604677,0.491787,-0.104665,0.00434176
-0.0181258,0.533054,-0.0860819,0.00432304
-0.0572023,0.528355,-0.080353,0.00428851
-0.0258543,0.50475,-0.0929523,0.00427413
-0.0363249,0.494614,-0.0818197,0.00424502
-0.0307594,0.489246,-0.095845,0.00423206
-0.0159604,0.485882,-0.0884226,0.00420226
-0.0142489,0.500264,-0.0857003,0.00419954
-0.0484499,0.541031,-0.0897462,0.00418299
-0.0174769,0.513011,-0.106223,0.00416949
-0.0501277,0.482812,-0.0921642,0.00415038
-0.0337485,0.497505,-0.0953204,0.00412916
-0.0589921,0.539173,-0.0930858,0.00411499
-0.0656538,0.514841,-0.0926199,0.00410322
-0.0651268,0.533129,-0.0813824,0.00408836
-0.035845,0.525821,-0.0811066,0.00408302
-0.0409271,0.539147,-0.081969,0.00408299
-0.067258,0.496594,-0.107228,0.00405749
-0.0350371,0.481454,-0.086096,0.00403968
-0.0478844,0.489278,-0.10638,0.00400909
-0.0121312,0.526326,-0.079047,0.00400514
-0.0428378,0.508723,-0.0989094,0.00400489
-0.042821,0.482099,-0.106962,0.00394954
-0.0533495,0.496685,-0.10632,0.00394614
-0.0457946,0.516338,-0.0896533,0.0038983
-0.023778,0.51209,-0.0798721,0.00389454
-0.0341023,0.505201,-0.0931933,0.00387518
-0.0230013,0.523977,-0.0930174,0.00381895
-0.0238274,0.533148,-0.0954848,0.00381421
-0.0297097,0.528603,-0.0982675,0.00379215
-0.0113624,0.51848,-0.105766,0.00378862
-0.0100882,0.508919,-0.101881,0.00374791
-0.0533851,0.493136,-0.084198,0.00374758
-0.0648453,0.50648,-0.106123,0.0037076
-0.0546861,0.523926,-0.106162,0.00370458
-0.0649661,0.505067,-0.0896224,0.00370435
-0.0262003,0.536758,-0.106451,0.00369946
-0.0447243,0.482663,-0.0986587,0.00365232
-0.0382272,0.509014,-0.0845598,0.00364133
-0.0259911,0.525144,-0.0851488,0.0036266
-0.0462751,0.489525,-0.0817535,0.00361285
-0.0504919,0.517176,-0.106519,0.00361162
-0.0443537,0.51273,-0.105365,0.00361099
-0.0540524,0.517779,-0.0976224,0.00353475
-0.0599577,0.521172,-0.0766185,0.00351206
-0.0151595,0.513572,-0.0878813,0.00349891
-0.016328,0.503585,-0.0952112,0.00349147
-0.0450859,0.520584,-0.0771635,0.0034856
-0.0218918,0.501828,-0.0861589,0.00348498
-0.018386,0.517544,-0.0989823,0.00348015
-0.0667722,0.533072,-0.0985628,0.0034768
-0.0272007,0.482231,-0.0990865,0.00346403
-0.0682269,0.489246,-0.101562,0.00346104
-0.0417403,0.520124,-0.104381,0.00346082
-0.0474778,0.540597,-0.0772781,0.00343454
-0.016463,0.526159,-0.0894984,0.0034342
-0.0160766,0.497381,-0.0759923,0.00343078
-0.0290292,0.539703,-0.0897896,0.00342258
-0.0177099,0.491123,-0.0792861,0.00340896
-0.0496014,0.532707,-0.0974443,0.0033999
-0.0432707,0.483911,-0.0860034,0.00338502
-0.03,0.505165,-0.106444,0.00338087
-0.0491237,0.525689,-0.0984068,0.00337252
-0.0102842,0.509693,-0.0734964,0.00350482
-0.017215,0.569702,-0.262665,0.00496037
-0.0260788,0.584989,-0.270551,0.00487012
-0.0481192,0.58435,-0.266603,0.00476439
-0.063543,0.581698,-0.262676,0.00474495
-0.0458191,0.588108,-0.254465,0.00470177
-0.0448483,0.569928,-0.262764,0.0046184
-0.0156886,0.584571,-0.270608,0.00456606
-0.0578576,0.593306,-0.274652,0.00455202
-0.0248094,0.592235,-0.264384,0.00446616
-0.0623081,0.584627,-0.273063,0.00443086
-0.0290465,0.580882,-0.262318,0.00440715
-0.0388257,0.591176,-0.266091,0.00438179
-0.0655633,0.590333,-0.264446,0.00430744
-0.0120463,0.59507,-0.272699,0.00426512
-0.0307034,0.594743,-0.273193,0.00424048
-0.0155273,0.59217,-0.263505,0.00421779
-0.0634457,0.568787,-0.270855,0.00405875
-0.0221136,0.568861,-0.275476,0.00404078
-0.0453488,0.598432,-0.262997,0.00397844
-0.0625513,0.599663,-0.260627,0.00396939
-0.0623005,0.569188,-0.258115,0.00382713
-0.0553849,0.600229,-0.255628,0.00369626
-0.0204441,0.581517,-0.262505,0.00365526
-0.0289774,0.5976,-0.258781,0.00353272
-0.0530881,0.584457,-0.274,0.00349985
-0.0658926,0.593703,-0.278921,0.00348295
-0.0340841,0.577141,-0.254833,0.00347243
-0.057249,0.60103,-0.279103,0.00344122
-0.0698211,0.57322,-0.242344,0.00446166
-0.0431989,0.569563,-0.245727,0.00488454
-0.0265964,0.589294,-0.253028,0.00474442
-0.0668851,0.587906,-0.253291,0.0047059
-0.0296893,0.588601,-0.243469,0.00465516
-0.038065,0.584382,-0.25046,0.00461149
-0.0171409,0.568992,-0.247075,0.00458449
-0.0266642,0.598821,-0.249261,0.00455441
-0.0659286,0.593097,-0.24237,0.00448866
-0.0660137,0.599266,-0.249644,0.00447823
-0.0611008,0.569512,-0.247553,0.00447227
-0.0658771,0.577592,-0.254041,0.0044636
-0.0297732,0.573154,-0.242609,0.00445834
-0.0163032,0.579893,-0.252499,0.00445461
-0.0252924,0.57761,-0.254397,0.00435484
-0.0482608,0.598907,-0.24899,0.00434414
-0.0162798,0.593711,-0.251038,0.00412952
-0.0579782,0.588934,-0.253826,0.00412781
-0.0221175,0.582506,-0.244198,0.0039407
-0.05,0.581165,-0.250444,0.00383605
-0.0379999,0.593165,-0.246444,0.00380823
-0.0301649,0.569165,-0.249921,0.00376956
-0.043484,0.580344,-0.244732,0.0037358
-0.0522318,0.569497,-0.253812,0.00365592
-0.0567276,0.586155,-0.246352,0.00365032
-0.0641092,0.581531,-0.245404,0.00354113
-0.0496031,0.58897,-0.242908,0.0035197
-0.0441301,0.578158,-0.253922,0.00351416
-0.0236037,0.569276,-0.253469,0.00350974
-0.0464398,0.565459,-0.0896866,0.00507302
-0.0568603,0.563645,-0.0896705,0.00504746
-0.0579225,0.574257,-0.096327,0.00504459
-0.0562415,0.547278,-0.089792,0.00503916
-0.0681844,0.56524,-0.0842239,0.00502195
